image_path,label,img_lbl_one_hot_encoding
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image04.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image04.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image04.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image04.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image04.jpg,HUB area,137
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image05.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image05.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image05.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image05.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image05.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image05.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image05.jpg,post,208
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image05.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image06.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image06.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image06.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image06.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image06.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image06.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,post,208
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image08.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image08.jpg,building tree,42
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image08.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image08.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image08.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image08.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image08.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image08.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image11.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image11.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image11.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image11.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image11.jpg,Red Square,218
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image12.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image12.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image12.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image12.jpg,statue,260
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image12.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image12.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image12.jpg,grass truck,117
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image13.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image13.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image13.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image13.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image13.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image13.jpg,Red Square,218
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image14.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image14.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image14.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image14.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image14.jpg,Red Square,218
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image15.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image15.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image15.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image15.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image15.jpg,Red Square,218
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image16.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image16.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image16.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image16.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image16.jpg,Red Square,218
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image17.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image17.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image17.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image17.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image17.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image17.jpg,Red Square,218
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image20.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image20.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image20.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image20.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image20.jpg,ducks,86
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image20.jpg,Duck Pond,85
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image21.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image21.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image21.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image21.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image21.jpg,ducks,86
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image21.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image21.jpg,Duck Pond,85
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image22.jpg,partly cloudy,194
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image22.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image22.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image22.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image22.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image22.jpg,plants,201
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image23.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image23.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image23.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image23.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image24.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image24.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image24.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image24.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,red tree,219
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image25.jpg,Engineering,89
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image26.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image26.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image26.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image26.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image26.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image26.jpg,Engineering,89
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,red tree,219
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,car,52
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,Engineering,89
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image28.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image28.jpg,red tree,219
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image28.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image28.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image28.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image28.jpg,Engineering,89
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,red tree,219
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,Engineering,89
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image30.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image30.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image30.jpg,red tree,219
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image30.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image30.jpg,post,208
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image30.jpg,Engineering,89
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image31.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image31.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image31.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image31.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image31.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image31.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image31.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image31.jpg,Engineering,89
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image32.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image32.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image32.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image32.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image32.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image32.jpg,HUB,136
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image33.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image33.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image33.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image33.jpg,atruim,8
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image33.jpg,HUB,136
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image34.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image34.jpg,tree trunk street,287
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image34.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image34.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image35.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image35.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image35.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image35.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image36.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image36.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image36.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image36.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image36.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image37.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image37.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image37.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image38.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image38.jpg,building red tree,41
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image38.jpg,leafless tree,151
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image38.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image38.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image38.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image38.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image39.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image39.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image39.jpg,tree leafless tree,285
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image39.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image40.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image40.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image40.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image40.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image40.jpg,Sieg,245
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image41.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image41.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image41.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image41.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image41.jpg,Sieg,245
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image42.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image42.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image42.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image42.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image42.jpg,Sieg,245
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image43.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image43.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image43.jpg,wall,298
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image43.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image44.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image44.jpg,bicycles,25
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image44.jpg,Sieg,245
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image45.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image45.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image45.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image45.jpg,bush,45
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image45.jpg,Sieg,245
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image46.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image46.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image46.jpg,red tree,219
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image46.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image46.jpg,wall,298
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image47.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image47.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image47.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image48.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image48.jpg,tree,284
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image48.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image48.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image01.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image01.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image01.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image01.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image01.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image02.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image02.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image02.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image02.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image02.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image02.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image03.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image03.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image03.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image03.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image03.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image03.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image03.jpg,ducks,86
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image03.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image04.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image04.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image04.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image04.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image04.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image04.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image05.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image05.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image05.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image05.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image05.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image06.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image06.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image06.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image06.jpg,ducks,86
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image07.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image07.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image07.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image07.jpg,trail,281
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image07.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image08.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image08.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image08.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image08.jpg,ducks,86
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image09.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image09.jpg,ducks,86
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image09.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image09.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image09.jpg,log,156
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image10.jpg,celar sky,55
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image10.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image10.jpg,grass,116
